"","X","user_name","user_verified","date","text","hashtags","hashtags_count","retweets","favorites","compound_score","positive_score","negative_score","neutral_score","popularity_score","popularity_score_ctg","overall_sentiment","tweet_age"
"6928",6928,"UK EU 360 by Didier","False","2021-03-15"," Undermining anything British... starting with Why? €1.78… ","['AstraZeneca', 'OxfordAstraZeneca']",2,0,1,-0.3612,0,0.294,0.706,0.25,"LOW","NEG",93
"6933",6933,"Sarah Judge | Stay at home 💙 Save lives","False","2021-03-15","Super happy to have 2nd dose of on the first day of second-dose-jabs at… ","['PfizerBioNTech', 'CovidVaccine']",2,2,26,0.8225,0.388,0,0.612,8,"AVG","POS",93
"6935",6935,"CEO","False","2021-03-15","The Commission has released a list of 365 documents re its purchase negotiations with pharma comp… ","['COVID19', 'vaccine']",2,4,14,0,0,0,1,6.5,"AVG","NEU",93
"6936",6936,"Kim Hurdman","False","2021-03-15","Including me (got my 1st shot today!) Thanks ","['PfizerBiontech']",1,0,0,0.4926,0.313,0,0.687,0,"LOW","POS",93
"6937",6937,"Felix","False","2021-03-15"," I remain optimistic after receiving my 2 doses of vaccine. I remain hopeful we can turn t… ","['PfizerBiontech']",1,0,12,0.6808,0.272,0,0.728,3,"AVG","POS",93
"6938",6938,"🌑👩🏻‍💻DeepAbyss👩🏻‍💻🌑","False","2021-03-15","1st round of done!!!! THANK YOU VOLUNTEERS, HEALTH PERSONNEL and of course, !!! ","['COVID19vaccines', 'PfizerBiontech']",2,0,0,0.6598,0.268,0,0.732,0,"LOW","POS",93
"6951",6951,"Pauline","False","2021-03-17"," 4 cases of anaphylaxis in Qld.. following vaccination within the last 48 hours 1 from… ","['COVID19']",1,0,0,0,0,0,1,0,"LOW","NEU",95
"6959",6959,"Markets Today","False","2021-03-17"," jabs will be administered at 4 new vaccination centres in starting from today. How it… ","['Moderna', 'Covid19', 'Singapore']",2,0,1,0,0,0,1,0.25,"LOW","NEU",95
"6964",6964,"Bill Cameron","False","2021-03-16","Given the nonsense coming out of in past several days over use of the I observe t… ","['antivaxx', 'EU', 'OxfordAstraZeneca']",2,0,0,-0.4019,0,0.144,0.856,0,"LOW","NEG",94
"6966",6966,"Abbie","False","2021-03-16","Also... woooohooooo second dose ✅ ","['covidvaccine', 'docsforvax', 'PfizerBioNTech']",2,1,74,0,0,0,1,19.25,"HIGH","NEU",94
"6976",6976,"WhatKast","False","2021-03-16","💥NEW DAILY WHAT 💥 or ","['vaccine', 'AstraZeneca', 'PfizerBioNTech', 'Moderna']",2,3,4,-0.3612,0,0.385,0.615,3.25,"AVG","NEG",94
"6999",6999,"Jessica Hunter","False","2021-03-17","I got to work with my sister today, first time ever! 🥰 She drew up the vaccine &amp; I gave it! Quite the team! Gave 💉… ","",1,11,158,0.8472,0.226,0,0.774,47.75,"HIGH","POS",95
"7005",7005,"Jules","False","2021-03-17","Queued with my NHS colleagues and had my second Covid-19 jab today, now fully juiced up with antibodies 😀… ","",1,0,3,0.3612,0.116,0,0.884,0.75,"LOW","POS",95
"7018",7018,"Zoran Kusovac","False","2021-03-17"," No. 2 Accepting invitations to parties, dinners, cocktails, drinks... from 7 April 2021 ","['PfizerBioNTech', 'vaccine']",2,0,14,0.6486,0.325,0,0.675,3.5,"AVG","POS",95
"7020",7020,"dr julie wintrup 🌹😷","False","2021-03-17","Boris Johnson you don’t get to choose the type of you have Please don’t even suggest it - they’… ","['COVID19', 'vaccine']",2,2,3,0.3182,0.113,0,0.887,2.25,"AVG","POS",95
"7030",7030,"Sara Taseer","False","2021-03-19","Just got my second and final shot of the Covid vaccine. Sending this mass message to avoid individu… ","['PfizerBiontech']",1,8,68,-0.296,0,0.115,0.885,23,"HIGH","NEG",97
"7038",7038,"Roxy","False","2021-03-18","I got my first Covid vaccine today! ","['CovidVaccine', 'PfizerBiontech', 'vaccinated']",2,0,1,0,0,0,1,0.25,"LOW","NEU",96
"7051",7051,"The Tennessee Conservative","False","2021-03-18","Hamilton County Health Dept Has Added 5,420 New 1st Dose &amp; 2,670 New 2nd Dose Appointment Opportunities Into System… ","",1,0,0,0.3818,0.126,0,0.874,0,"LOW","POS",96
"7055",7055,"palmach","False","2021-03-18"," cherche ou sont stocker les ","['VaccinationCovid', 'PfizerBioNTech']",2,0,0,0,0,0,1,0,"LOW","NEU",96
"7056",7056,"John Douglas-Davies #StaySafe","False","2021-03-18","UK Covid19 Vaccination: &amp; deny warning of A… ","['PfizerBioNTech', 'OxfordAstraZeneca']",2,0,0,-0.5859,0,0.444,0.556,0,"LOW","NEG",96
"7073",7073,"New World Sorter","False","2021-03-20","My Dads Detailed Symptoms after First Dose of Pfizer BionTech Vaccine (C... via ","",1,0,3,0,0,0,1,0.75,"LOW","NEU",98
"7082",7082,"Just Me","False","2021-03-19"," My poor dad ☹️ We’ve done everything asked of… ","",1,4,10,-0.6705,0,0.407,0.593,5.5,"AVG","NEG",97
"7083",7083,"PJ Coogan #Cork4Zero","False","2021-03-19"," - bleedin' - I don't give a tuppenny shit… ","['AstraZeneca', 'PfizerBiontech', 'Moderna', 'johnsonandjohnson', 'SputnikV', 'Tesco']",3,1,41,0,0,0,1,11,"HIGH","NEU",97
"7086",7086,"Kathy NJ","False","2021-03-19","I just got my second shot. Last time I burst into tears. This time I teared up, too, but grateful… ","['PfizerBiontech']",1,2,32,-0.1154,0,0.071,0.929,9.5,"AVG","NEG",97
"7089",7089,"Vincent Maloba","False","2021-03-19"," Wow.that's really incredible to get ministry of public hea… ","['COVID19', 'PfizerBiontech']",2,0,1,0,0,0,1,0.25,"LOW","NEU",97
"7092",7092,"kokonews","False","2021-03-19","War games. ","['AstraZenaca', 'PfizerBiontech', 'Moderna', 'Letta', 'RecoveryPlan', '19marzo', 'Vaccino', 'covid19', 'Draghi']",3,0,0,-0.5994,0,0.796,0.204,0,"LOW","NEG",97
"7095",7095,"Gerard Courcy","False","2021-03-19","We got our vaccinations *1st dose* minutes ago. developed in Germany. 2nd dose next mont… ","['Covid19', 'PfizerBioNTech']",2,0,0,0,0,0,1,0,"LOW","NEU",97
"7119",7119,"Hazem Said","False","2021-03-20","Just took the first dose of the through at the - thanks to th… ","['PfizerBiontech', 'COVID19Vaccine']",2,1,12,0.4404,0.182,0,0.818,3.75,"AVG","POS",98
"7125",7125,"yakumu","False","2021-03-20","Covid 19 -Vaccine 2nd Dose ","['pfizerbiontech', 'lusailcity', 'drivethru', 'vaccineforall']",2,0,3,0,0,0,1,0.75,"LOW","NEU",98
"7127",7127,"Theresa","False","2021-03-20"," I will wear a mask in public until there's studies to prove that I'm not at risk of contracting the COV… ","",1,0,2,0.2057,0.083,0,0.917,0.5,"LOW","POS",98
"7132",7132,"💕 Dewy ☘","False","2021-03-22","Getting jabbed. It's great science. Thank you all. ","['AstraZenaca', 'PfizerBiontech', 'COVID19Vaccine', 'COVID19ireland']",2,0,0,0.765,0.524,0,0.476,0,"LOW","POS",100
"7134",7134,"Milad","False","2021-03-22","Today we got out 2nd dose of the vaccine. Thank you and all frontline helpers who made… ","['PfizerBiontech']",1,0,4,0.5574,0.235,0,0.765,1,"LOW","POS",100
"7141",7141,"Kathy NJ","False","2021-03-21","Just for those curious: 1st a little achy, barely noticeable headache 2nd - throat tongue swelling… ","['PfizerBiontech']",1,9,53,0.3182,0.133,0,0.867,20,"HIGH","POS",99
"7145",7145,"J.J. Warren","False","2021-03-21","I’m vaccinated Y’ALL 🙌🏼 (and we got some brotherly bonding in as well) ","['COVID19Vaccine', 'PfizerBiontech']",2,0,62,0.2732,0.116,0,0.884,15.5,"HIGH","POS",99
"7152",7152,"The Guardians Federation","False","2021-03-21","So the Pfizer CEO hasn’t taken the rona vaxx and states clearly for his type it is not recommended to take the jab… ","",1,0,1,0.2751,0.107,0.063,0.83,0.25,"LOW","POS",99
"7155",7155,"Eric 💉🥇","False","2021-03-23","1. 🇺🇸 = 27% of the 🌏 0% of the global supply beyond its own borders; 2. 🇨🇳 = 33% of all t… ","['coronavirus']",1,0,0,0,0,0,1,0,"LOW","NEU",101
"7159",7159,"Rev. Chris Wilson","False","2021-03-22","Success!!! Let’s build some immunity! 💪 ","['vaccinated', 'firstdose', 'PfizerCovidVaccine', 'PfizerBioNTech', 'COVID19Vaccine']",3,0,39,0.7067,0.448,0,0.552,9.75,"AVG","POS",100
"7172",7172,"Stinki","False","2021-03-22"," Veeeeerryyy helpful and educational!!! If you have any questions about the vaccines, make… ","",1,0,0,0.5684,0.234,0,0.766,0,"LOW","POS",100
"7188",7188,"زيڤ .","False","2021-03-24","Tanks Oxford &amp; AstraZeneca . ","['OxfordAstraZeneca', 'British', 'PfizerBioNTech', 'COVID19', 'Indonesia', 'vaccinated', 'MuslimLivesMatter']",3,0,0,0,0,0,1,0,"LOW","NEU",102
"7217",7217,"FiestyQgrl /CrossTheRubicon","False","2021-03-24","Hong Kong halts use of vaccine as authorities investigate defective packaging ","['PfizerBioNTech']",1,0,0,-0.4404,0,0.225,0.775,0,"LOW","NEG",102
"7229",7229,"Cheshta Bakshi","False","2021-03-24","The Pfizer-BioNTech vaccine and the Chinese version Sinovac are the only two vaccines available in Hong Kong… ","",1,0,0,0,0,0,1,0,"LOW","NEU",102
"7244",7244,"Catriona 💙 #WeImprove QI Coach","False","2021-03-23","Thanks to Paula, Nmamdi, - very grateful on 2nd ","['CovidVaccine', 'PfizerBiontech', 'lockdownanniversary']",2,3,14,0.7346,0.469,0,0.531,5.75,"AVG","POS",101
"7245",7245,"Shraddha","False","2021-03-23","Thank you amazing free flowing journey for our 2 dose of vaccination! Date for diary-23/03 as we reflect p… ","",1,1,8,0.8718,0.382,0,0.618,2.75,"AVG","POS",101
"7254",7254,"Sam Maguire","False","2021-03-23"," Understand that. will probably be getting the vaccine for himself!","['Putin', 'PfizerBiontech']",2,0,0,0,0,0,1,0,"LOW","NEU",101
"7256",7256,"Duncan","False","2021-03-23","2nd dose done.💉 ","['pfizerBioNTech']",1,0,0,0,0,0,1,0,"LOW","NEU",101
"7260",7260,"Joanna Thirsk 🇿🇦🏴󠁧󠁢󠁳󠁣󠁴󠁿💙","False","2021-03-23","Delighted to have received my Pfizer jab today! ","['COVID19Vaccination', 'PfizerBioNTech', 'vaccinated']",2,0,23,0.5562,0.339,0,0.661,5.75,"AVG","POS",101
"7279",7279,"Alexander Spinelli 🏳️‍🌈","False","2021-03-25","Pfizer and BioNTech said Thursday they are beginning a study aimed at showing their Covid-19 vaccine can be used in… ","",1,17,27,0,0,0,1,19.5,"HIGH","NEU",103
"7280",7280,"Canada in EU 🇨🇦🇪🇺","True","2021-03-25"," Vancouver-based provides licensed rights of its lipid nanoparticles to both and Ger… ","['DYK', 'PfizerBioNtech']",2,6,15,0,0,0,1,8.25,"AVG","NEU",103
"7285",7285,"Brian Cardie","False","2021-03-25","One down. @ Rouge Valley Centenary ","['pfizerbiontech', 'didnthurtabit']",2,0,0,0,0,0,1,0,"LOW","NEU",103
"7299",7299,"Katie","False","2021-03-25","Second covid jab done! Brilliant service as usual! ","['covid19', 'covidjab', 'pfizerbiontech', 'newpassport']",2,0,10,0.658,0.385,0,0.615,2.5,"AVG","POS",103
"7319",7319,"Liat L.S.Marketing& Registration✍🇩🇪🇮🇱🌎🌍🎗🎗","False","2021-03-27"," I know, I am German &amp; Israeli, I have nothing against the company , I live both in Israel &amp;… ","",1,0,0,0,0,0,1,0,"LOW","NEU",105
"7321",7321,"Liat L.S.Marketing& Registration✍🇩🇪🇮🇱🌎🌍🎗🎗","False","2021-03-27"," are located in Germany / US, the new / old manufacturing site. I indeed know that it i… ","['PfizerBiontech']",1,1,3,0,0,0,1,1.5,"AVG","NEU",105
"7328",7328,"🧇 CS | WaffleBandit | #RAZERebellion 🧇","False","2021-03-26","Dose one done. ","['PfizerVaccine', 'CovidVaccine', 'PfizerBioNTech', 'fuckcovid', 'EssentialWorkers']",3,1,7,0,0,0,1,2.5,"AVG","NEU",104
"7331",7331,"Canny_Lad","False","2021-03-26","Second jab completed! ","['COVID19', 'CovidVaccine', 'COVID19Vaccine', 'vaccinated', 'PfizerBioNTech', 'London', 'England', 'UK']",3,0,1,0,0,0,1,0.25,"LOW","NEU",104
"7332",7332,"Kathy Jo","False","2021-03-26","One down and one to go ","['firstdosedone', 'pfizercovid19vacccine', 'pfizer', 'pfizerbiontech', 'pfizervaccine', 'sofarsogood']",3,0,0,0,0,0,1,0,"LOW","NEU",104
"7371",7371,"DJohnnyM","False","2021-04-03",".Shot in the arm! ","['vaccinated', 'MKE', 'Milwaukee', 'vaccines', 'PfizerVaccine', 'PfizerBiontech']",3,0,0,0,0,0,1,0,"LOW","NEU",112
"7375",7375,"Michael Kelly","False","2021-04-03"," Don't worry! It's only the Oxford junk jab. Developed by an over-privileged public school, Oxbridge el… ","",1,0,0,0.4015,0.152,0,0.848,0,"LOW","POS",112
"7395",7395,"Ryan","False","2021-04-02","Here's the compulsory Mom got her vaccine tweet. ","['Stoked', 'PfizerBiontech']",2,0,36,0,0,0,1,9,"AVG","NEU",111
"7405",7405,"Renee FleurangesVald","False","2021-04-02","Can you see my smile!!!! Two and done!!! ","['gotmyshot', 'twoanddone', 'covidvacccine', 'pfizer', 'pfizerbiontech', 'maskup']",3,0,0,0.5673,0.344,0,0.656,0,"LOW","POS",111
"7407",7407,"Niko (they/them)","False","2021-04-02","Had my second dose this week. Bit groggy the day after but now feeling gr8… ","['PfizerBiontech', 'CovidVaccine']",2,1,38,0.1901,0.111,0,0.889,10.25,"HIGH","POS",111
"7425",7425,"Kathleen","False","2021-04-01","Very grateful to have my first Pfizer vaccine shot. The soreness is no joke, but it is receding. My friends are sti… ","",1,0,4,0.7052,0.235,0.054,0.711,1,"LOW","POS",110
"7428",7428,"komals30","False","2021-04-01","Day 2 with and the specifically, I feel normal. Was super ti… ","['hereditaryspherocytosis', 'CovidVaccine', 'PfizerBioNTech']",2,0,0,0.5994,0.262,0,0.738,0,"LOW","POS",110
"7431",7431,"iksule","False","2021-04-01","Who even gets vaccine for this information to be vital? Guess the info is for the citizens… ","['PfizerBioNTech', 'US', 'UK']",2,0,1,0.296,0.121,0,0.879,0.25,"LOW","POS",110
"7443",7443,"Gökçin Çınar","False","2021-04-01","Virus.dll not found. ","['PfizerBioNTech']",1,0,57,0,0,0,1,14.25,"HIGH","NEU",110
"7460",7460,"Matthew Loughran","True","2021-04-01","My body making those spike proteins now. Fixin' to show that virus who's boss. ","['PfizerBioNTech', 'PfizeratKaiser']",2,0,5,0,0,0,1,1.25,"AVG","NEU",110
"7472",7472,"Web Heyliger","False","2021-04-01","Getting my second Pfizer Covid vaccine today!!💪😁😄😃 ","['vaccination', 'Pfizer', 'PfizerBioNTech']",2,0,0,0.8906,0.367,0,0.633,0,"LOW","POS",110
"7474",7474,"Alice Park","True","2021-04-01",". say their vaccine protects against for up to six months ","['PfizerBioNTech', 'COVID19']",2,36,66,0.3182,0.187,0,0.813,43.5,"HIGH","POS",110
"7479",7479,"News12LI","True","2021-04-01","JUST IN: study shows vaccine continues to be more than 90% effective for at least 6 months. ","['PfizerBioNTech', 'COVID19']",2,3,28,0.5209,0.174,0,0.826,9.25,"AVG","POS",110
"7493",7493,"Turnip Slapper.","False","2021-04-01","I have just been jabbed vaccine ","['COVID19Vaccine', 'PfizerBioNTech']",2,2,18,0,0,0,1,6,"AVG","NEU",110
"7509",7509,"Kelly 💙","False","2021-03-31","I've had both of my COVID19 vaccines now, I received - only side effects were headache, feeling a l… ","['PfizerBioNTech']",1,0,5,0.128,0.077,0,0.923,1.25,"AVG","POS",109
"7515",7515,"LatAm Herald Tribune","False","2021-03-31"," Vaccine is 100% Effective in Adolescents - ","['PfizerBioNTech', 'COVID19']",2,0,0,0.4767,0.341,0,0.659,0,"LOW","POS",109
"7522",7522,"Dee Kristiansen","False","2021-03-31","Received my second vaccination this afternoon, taking Pinot Grigio as a precaution 😂😂 ","['PfizerBioNTech', 'CovidVaccine']",2,0,15,0.7003,0.259,0.129,0.612,3.75,"AVG","POS",109
"7547",7547,"Royal Thai Embassy in Doha","True","2021-03-31","🇹🇭Announcement on relaxation of regulations to enter Thailand and procedures of the quarantine from 1 April 2021 🇹🇭… ","",1,1,1,0.5267,0.167,0,0.833,1,"LOW","POS",109
"7560",7560,"Naomi Steenhof","False","2021-03-31","Another busy and rewarding day preparing vaccines Shout out to for all of her hard work and dedic… ","",1,5,60,0.4588,0.163,0.067,0.769,18.75,"HIGH","POS",109
"7564",7564,"Kensani♤","False","2021-03-31"," Why are we hogging vaccines for otherwise healthy teenagers when the elderly folk in most… ","",1,0,18,0.4019,0.162,0,0.838,4.5,"AVG","POS",109
"7565",7565,"Deelander","False","2021-03-31","Shot of the vaccine received! ","['PfizerBioNTech']",1,0,53,0,0,0,1,13.25,"HIGH","NEU",109
"7567",7567,"Gregor Craigie","True","2021-03-31","My 13-yer-old son has been asking me for weeks if there's any data on vaccines and his age group... now a… ","['Covid_19']",1,0,17,0,0,0,1,4.25,"AVG","NEU",109
"7579",7579,"KTVU","True","2021-03-31","Pfizer says its COVID-19 vaccine is safe and 100% effective among children ages 12 and 15. ","['COVID19Vaccine']",1,4,7,0.7184,0.3,0,0.7,4.75,"AVG","POS",109
"7583",7583,"Claudia Rebaza","False","2021-03-31"," vaccine clinical trial results in youths age 12-15 ","['JUSTIN', 'PfizerBioNTech']",2,0,2,0,0,0,1,0.5,"LOW","NEU",109
"7590",7590,"Alexandra von Nahmen","False","2021-03-31"," is safe and effective in adolescents as young as 12 years old, Pfizer says in a statement… ","['PfizerBioNTech', 'vaccine']",2,0,1,0.7184,0.286,0,0.714,0.25,"LOW","POS",109
"7600",7600,"Venkat Gandhi Repeal #FarmLaws Enact #MSP Act","False","2021-03-31"," Phase 3 is on 25,800 participants The scale matches i… ","",1,0,0,0,0,0,1,0,"LOW","NEU",109
"7609",7609,"Medical Transfer","False","2021-03-30","13Authorized ","['COVID19Vaccine', 'BNT162b2', 'mRNA1273', 'Ad26COV2S', 'AZD1222', 'Covishield', 'Ad5nCov', 'SputnikV', 'CoVaxin']",3,2,2,0,0,0,1,2,"AVG","NEU",108
"7619",7619,"Voxeurop in English","True","2021-03-30","We've updated our interactive map of the 💉 production plants in the 🇪🇺. Check it out here 👉… ","['Covid_19', 'vaccine']",2,1,2,0,0,0,1,1.25,"AVG","NEU",108
"7646",7646,"Cath Humphrys","False","2021-03-29","Had my second vaccine yesterday. Worked my Sunday giving second doses in Groggy aching and in… ","['PfizerBiontech', 'GP']",2,1,11,-0.2023,0.122,0.163,0.714,3.5,"AVG","NEG",107
"7659",7659,"Naveed Sharif","False","2021-03-28","*Please Retweet to encourage others* Got my 2nd and convinced 2… ","['COVID19Vaccination', 'PfizerBiontech']",2,21,53,0.8074,0.509,0,0.491,29,"HIGH","POS",106
